ForecastId,ConfirmedCases,Fatalities
745,350.81793212890625,4.999312877655029
746,350.81793212890625,4.99737024307251
747,295.17120361328125,4.99737024307251
748,295.17120361328125,4.99737024307251
749,295.17120361328125,4.99737024307251
750,350.81793212890625,4.99739933013916
751,350.81793212890625,4.999312877655029
752,350.81793212890625,4.999312877655029
753,350.81793212890625,4.99737024307251
754,295.17120361328125,4.99737024307251
755,295.17120361328125,4.99737024307251
756,295.17120361328125,4.99737024307251
757,350.81793212890625,4.99739933013916
758,350.81793212890625,4.999312877655029
759,350.8171691894531,4.999312877655029
760,350.8171691894531,4.997646331787109
761,303.35211181640625,4.99737024307251
762,303.35211181640625,4.99737024307251
763,303.35211181640625,4.99737024307251
764,358.99884033203125,4.99739933013916
765,358.99884033203125,4.999312877655029
766,358.99884033203125,4.999312877655029
767,358.99884033203125,4.99737024307251
768,303.35211181640625,4.99737024307251
769,303.35211181640625,4.99737024307251
770,303.35211181640625,4.99737024307251
771,358.99884033203125,4.99739933013916
772,358.99884033203125,4.999312877655029
773,358.99884033203125,4.999312877655029
774,358.99884033203125,4.99737024307251
775,19.960630416870117,0.9987930059432983
776,19.960630416870117,0.9987930059432983
777,19.960630416870117,0.9987930059432983
778,19.960630416870117,0.9987930059432983
779,20.99864387512207,0.9987930059432983
780,20.99864387512207,0.9987930059432983
781,20.99864387512207,0.9987930059432983
782,19.960630416870117,0.9987930059432983
783,19.960630416870117,0.9987930059432983
784,19.960630416870117,0.9987930059432983
785,19.960630416870117,0.9987930059432983
786,20.99864387512207,0.9987930059432983
787,20.100290298461914,0.9987930059432983
788,20.100290298461914,0.9987930059432983
789,16.911569595336914,0.9987930059432983
790,16.911569595336914,0.9987930059432983
791,16.911569595336914,0.9987930059432983
792,16.911569595336914,0.9987930059432983
793,17.9495792388916,0.9987930059432983
794,17.9495792388916,0.9987930059432983
795,17.9495792388916,0.9987930059432983
796,16.911569595336914,0.9987930059432983
797,16.911569595336914,0.9987930059432983
798,16.911569595336914,0.9987930059432983
799,16.911569595336914,0.9987930059432983
800,17.9495792388916,0.9987930059432983
801,17.9495792388916,0.9987930059432983
802,17.9495792388916,0.9987930059432983
803,16.911569595336914,0.9987930059432983
804,19.960630416870117,0.9987930059432983
805,19.960630416870117,0.9987930059432983
806,19.960630416870117,0.9987930059432983
807,20.99864387512207,0.9987930059432983
808,20.99864387512207,0.9987930059432983
809,20.99864387512207,0.9987930059432983
810,19.960630416870117,0.9987930059432983
811,19.960630416870117,0.9987930059432983
812,19.960630416870117,0.9987930059432983
813,19.960630416870117,0.9987930059432983
814,20.99864387512207,0.9987930059432983
815,20.99864387512207,0.9987930059432983
816,20.99864387512207,0.9987930059432983
817,19.06227684020996,0.9987930059432983
818,568.9984741210938,3.9997072219848633
819,568.9979858398438,3.9997072219848633
820,568.9989624023438,3.9997072219848633
821,568.97216796875,3.9997072219848633
822,566.298095703125,3.9997072219848633
823,568.9783935546875,3.9997072219848633
824,568.980224609375,3.9997072219848633
825,568.9763793945312,3.9997072219848633
826,568.9871215820312,3.9997072219848633
827,568.9880981445312,3.9997072219848633
828,568.9747314453125,3.9997072219848633
829,566.29931640625,3.9997072219848633
830,568.977783203125,3.9997072219848633
831,568.9788208007812,3.9997072219848633
832,568.9749755859375,3.9997072219848633
833,568.97216796875,3.9997072219848633
834,568.9794311523438,3.9997072219848633
835,568.980224609375,3.9997072219848633
836,566.2980346679688,3.9997072219848633
837,568.9783325195312,3.9997072219848633
838,568.97705078125,3.9997072219848633
839,568.9773559570312,3.9997072219848633
840,568.9768676757812,3.9997072219848633
841,568.9783935546875,3.9997072219848633
842,568.9885864257812,3.9997072219848633
843,566.2970581054688,3.9997072219848633
844,568.98583984375,3.9997072219848633
845,568.98583984375,3.9997072219848633
846,568.9854125976562,3.9997072219848633
847,568.9979858398438,3.9997072219848633
848,568.9989624023438,3.9997072219848633
849,568.999755859375,3.9997072219848633
850,566.3199462890625,3.9997072219848633
851,568.9698486328125,3.9997072219848633
852,568.9813232421875,3.9997072219848633
853,568.9774780273438,3.9997072219848633
854,568.9782104492188,3.9997072219848633
855,568.9791870117188,3.9997072219848633
856,568.9888916015625,3.9997072219848633
857,566.302001953125,3.9997072219848633
858,568.9793701171875,3.9997072219848633
859,568.9796142578125,3.9997072219848633
860,568.9739379882812,3.9997072219848633
861,53.99873352050781,5.9987969398498535
862,53.99873352050781,5.9987969398498535
863,53.99873352050781,5.9987969398498535
864,53.99873352050781,5.9987969398498535
865,53.99873352050781,5.9987969398498535
866,53.99873352050781,5.9987969398498535
867,53.99873352050781,5.9987969398498535
868,53.99873352050781,5.9987969398498535
869,53.99873352050781,5.9987969398498535
870,53.99873352050781,5.749844074249268
871,53.99873352050781,5.64555025100708
872,53.99873352050781,5.484765529632568
873,53.2813720703125,5.484765529632568
874,53.2813720703125,5.484765529632568
875,52.97095489501953,5.484765529632568
876,52.97095489501953,5.484765529632568
877,52.97095489501953,5.484765529632568
878,52.97095489501953,5.484765529632568
879,52.97095489501953,5.484765529632568
880,52.97095489501953,5.484765529632568
881,52.97095489501953,5.484765529632568
882,52.97095489501953,5.532612323760986
883,52.97095489501953,5.532612323760986
884,52.97095489501953,5.532612323760986
885,52.97095489501953,5.532612323760986
886,52.97095489501953,5.532612323760986
887,52.97095489501953,5.532612323760986
888,52.97095489501953,5.532612323760986
889,52.97095489501953,5.532612323760986
890,53.99873352050781,5.9987969398498535
891,53.99873352050781,5.9987969398498535
892,53.99873352050781,5.9987969398498535
893,53.99873352050781,5.9987969398498535
894,53.99873352050781,5.9987969398498535
895,53.99873352050781,5.9987969398498535
896,53.99873352050781,5.9987969398498535
897,53.99873352050781,5.9987969398498535
898,53.99873352050781,5.9987969398498535
899,53.99873352050781,5.9987969398498535
900,53.99873352050781,5.749844074249268
901,53.99873352050781,5.64555025100708
902,53.99873352050781,5.484765529632568
903,53.2813720703125,5.484765529632568
904,33.999237060546875,1.1920928955078125e-07
905,33.999237060546875,1.1920928955078125e-07
906,33.8942985534668,1.1920928955078125e-07
907,33.8942985534668,1.1920928955078125e-07
908,33.946197509765625,1.1920928955078125e-07
909,33.999237060546875,1.1920928955078125e-07
910,33.999237060546875,1.1920928955078125e-07
911,33.999237060546875,1.1920928955078125e-07
912,33.999237060546875,1.1920928955078125e-07
913,33.8942985534668,1.1920928955078125e-07
914,33.8942985534668,1.1920928955078125e-07
915,33.946197509765625,1.1920928955078125e-07
916,33.999237060546875,1.1920928955078125e-07
917,33.999237060546875,1.1920928955078125e-07
918,33.999237060546875,1.1920928955078125e-07
919,33.999237060546875,1.1920928955078125e-07
920,33.8942985534668,1.1920928955078125e-07
921,33.8942985534668,1.1920928955078125e-07
922,33.946197509765625,1.1920928955078125e-07
923,33.999237060546875,1.1920928955078125e-07
924,33.999237060546875,1.1920928955078125e-07
925,33.999237060546875,1.1920928955078125e-07
926,33.999237060546875,1.1920928955078125e-07
927,33.8942985534668,1.1920928955078125e-07
928,33.8942985534668,1.1920928955078125e-07
929,33.946197509765625,1.1920928955078125e-07
930,33.999237060546875,1.1920928955078125e-07
931,33.999237060546875,1.1920928955078125e-07
932,33.999237060546875,1.1920928955078125e-07
933,33.999237060546875,1.1920928955078125e-07
934,33.8942985534668,1.1920928955078125e-07
935,33.8942985534668,1.1920928955078125e-07
936,33.946197509765625,1.1920928955078125e-07
937,33.999237060546875,1.1920928955078125e-07
938,33.999237060546875,1.1920928955078125e-07
939,33.999237060546875,1.1920928955078125e-07
940,33.999237060546875,1.1920928955078125e-07
941,33.8942985534668,1.1920928955078125e-07
942,33.8942985534668,1.1920928955078125e-07
943,33.946197509765625,1.1920928955078125e-07
944,33.999237060546875,1.1920928955078125e-07
945,33.999237060546875,1.1920928955078125e-07
946,33.999237060546875,1.1920928955078125e-07
947,162.998779296875,1.9987413883209229
948,162.998779296875,1.9987413883209229
949,162.998779296875,1.9987413883209229
950,162.998779296875,1.9987413883209229
951,162.998779296875,1.9987413883209229
952,162.998779296875,1.9987413883209229
953,162.998779296875,1.9987413883209229
954,162.998779296875,1.9987413883209229
955,162.998779296875,1.9987413883209229
956,162.998779296875,1.9987413883209229
957,162.998779296875,1.9987413883209229
958,162.998779296875,1.9987413883209229
959,162.998779296875,1.9987413883209229
960,162.998779296875,1.9987413883209229
961,162.998779296875,1.0034281015396118
962,162.998779296875,1.0034281015396118
963,162.998779296875,1.0034281015396118
964,162.998779296875,1.0034281015396118
965,162.998779296875,1.0034281015396118
966,162.998779296875,1.0034281015396118
967,162.998779296875,1.0034281015396118
968,162.998779296875,1.0034281015396118
969,162.998779296875,1.0034281015396118
970,162.998779296875,1.0034281015396118
971,162.998779296875,1.0034281015396118
972,162.998779296875,1.0034281015396118
973,162.998779296875,1.0034281015396118
974,162.998779296875,1.0034281015396118
975,162.998779296875,1.0034281015396118
976,162.998779296875,1.9987413883209229
977,162.998779296875,1.9987413883209229
978,162.998779296875,1.9987413883209229
979,162.998779296875,1.9987413883209229
980,162.998779296875,1.9987413883209229
981,162.998779296875,1.9987413883209229
982,162.998779296875,1.9987413883209229
983,162.998779296875,1.9987413883209229
984,162.998779296875,1.9987413883209229
985,162.998779296875,1.9987413883209229
986,162.998779296875,1.9987413883209229
987,162.998779296875,1.9987413883209229
988,162.998779296875,1.9987413883209229
989,162.998779296875,1.9987413883209229
990,13964.0,827.9986572265625
991,13963.9951171875,827.9986572265625
992,13964.001953125,827.9986572265625
993,13963.9990234375,827.9986572265625
994,13963.998046875,788.876708984375
995,13963.998046875,827.9986572265625
996,13963.99609375,827.9986572265625
997,13963.998046875,827.9986572265625
998,13963.9970703125,827.9986572265625
999,13963.9990234375,827.9986572265625
1000,13963.994140625,827.9986572265625
1001,13964.0,788.876708984375
1002,13963.9970703125,827.9986572265625
1003,13963.998046875,827.9986572265625
1004,12775.025390625,811.4217529296875
1005,12775.025390625,811.4217529296875
1006,12775.025390625,811.4217529296875
1007,12775.025390625,811.4217529296875
1008,12775.0234375,772.2998046875
1009,12775.0234375,811.4217529296875
1010,12775.0234375,811.4217529296875
1011,12775.0234375,811.4217529296875
1012,12775.0234375,811.4217529296875
1013,12775.0234375,811.4217529296875
1014,12775.021484375,811.4217529296875
1015,12775.0234375,772.2998046875
1016,12775.0234375,811.4217529296875
1017,12775.0234375,811.4217529296875
1018,12775.0224609375,811.42138671875
1019,13963.9970703125,827.9986572265625
1020,13964.0,827.9986572265625
1021,13963.9951171875,827.9986572265625
1022,13963.998046875,788.876708984375
1023,13963.998046875,827.9986572265625
1024,13963.998046875,827.9986572265625
1025,13963.998046875,827.9986572265625
1026,13963.9951171875,827.9986572265625
1027,13963.9990234375,827.9986572265625
1028,13963.9970703125,827.9986572265625
1029,13963.99609375,788.876708984375
1030,13963.994140625,827.9986572265625
1031,13964.0,827.9986572265625
1032,13963.9970703125,827.9986572265625
1033,2.999457597732544,1.1920928955078125e-07
1034,2.999457597732544,1.1920928955078125e-07
1035,2.999457597732544,1.1920928955078125e-07
1036,2.999457597732544,1.1920928955078125e-07
1037,2.999457597732544,1.1920928955078125e-07
1038,2.999457597732544,1.1920928955078125e-07
1039,2.999457597732544,1.1920928955078125e-07
1040,2.999457597732544,1.1920928955078125e-07
1041,2.999457597732544,1.1920928955078125e-07
1042,2.999457597732544,1.1920928955078125e-07
1043,2.999457597732544,1.1920928955078125e-07
1044,2.999457597732544,1.1920928955078125e-07
1045,2.999457597732544,1.1920928955078125e-07
1046,2.999457597732544,1.1920928955078125e-07
1047,2.999457597732544,1.1920928955078125e-07
1048,2.999457597732544,1.1920928955078125e-07
1049,2.999457597732544,1.1920928955078125e-07
1050,2.999457597732544,1.1920928955078125e-07
1051,2.999457597732544,1.1920928955078125e-07
1052,2.999457597732544,1.1920928955078125e-07
1053,2.999457597732544,1.1920928955078125e-07
1054,2.999457597732544,1.1920928955078125e-07
1055,2.999457597732544,1.1920928955078125e-07
1056,2.999457597732544,1.1920928955078125e-07
1057,2.999457597732544,1.1920928955078125e-07
1058,2.999457597732544,1.1920928955078125e-07
1059,2.999457597732544,1.1920928955078125e-07
1060,2.999457597732544,1.1920928955078125e-07
1061,2.999457597732544,1.1920928955078125e-07
1062,2.999457597732544,1.1920928955078125e-07
1063,2.999457597732544,1.1920928955078125e-07
1064,2.999457597732544,1.1920928955078125e-07
1065,2.999457597732544,1.1920928955078125e-07
1066,2.999457597732544,1.1920928955078125e-07
1067,2.999457597732544,1.1920928955078125e-07
1068,2.999457597732544,1.1920928955078125e-07
1069,2.999457597732544,1.1920928955078125e-07
1070,2.999457597732544,1.1920928955078125e-07
1071,2.999457597732544,1.1920928955078125e-07
1072,2.999457597732544,1.1920928955078125e-07
1073,2.999457597732544,1.1920928955078125e-07
1074,2.999457597732544,1.1920928955078125e-07
1075,2.999457597732544,1.1920928955078125e-07
1076,12.998664855957031,1.1920928955078125e-07
1077,12.998664855957031,1.1920928955078125e-07
1078,12.998664855957031,1.1920928955078125e-07
1079,12.998664855957031,1.1920928955078125e-07
1080,12.998664855957031,1.1920928955078125e-07
1081,12.998664855957031,1.1920928955078125e-07
1082,12.998664855957031,1.1920928955078125e-07
1083,12.998664855957031,1.1920928955078125e-07
1084,12.998664855957031,1.1920928955078125e-07
1085,12.998664855957031,1.1920928955078125e-07
1086,12.998664855957031,1.1920928955078125e-07
1087,12.998664855957031,1.1920928955078125e-07
1088,12.998664855957031,1.1920928955078125e-07
1089,12.998664855957031,1.1920928955078125e-07
1090,12.997790336608887,1.1920928955078125e-07
1091,12.997790336608887,1.1920928955078125e-07
1092,12.997790336608887,1.1920928955078125e-07
1093,12.997790336608887,1.1920928955078125e-07
1094,12.997790336608887,1.1920928955078125e-07
1095,12.997790336608887,1.1920928955078125e-07
